time,open,high,low,close,volume
2020-07-08 17:40:00,135.112,135.146,135.078,135.143,614
2020-07-08 17:45:00,135.145,135.177,135.134,135.157,510
2020-07-08 17:50:00,135.158,135.21,135.152,135.205,602
2020-07-08 17:55:00,135.205,135.21,135.177,135.2,600
2020-07-08 18:00:00,135.201,135.224,135.181,135.221,632
2020-07-08 18:05:00,135.221,135.232,135.203,135.216,423
2020-07-08 18:10:00,135.216,135.256,135.213,135.232,516
2020-07-08 18:15:00,135.232,135.243,135.213,135.223,407
2020-07-08 18:20:00,135.223,135.224,135.19,135.211,645
2020-07-08 18:25:00,135.211,135.243,135.202,135.242,506
2020-07-08 18:30:00,135.241,135.284,135.232,135.281,481
2020-07-08 18:35:00,135.282,135.29,135.263,135.278,506
2020-07-08 18:40:00,135.278,135.286,135.205,135.205,443
2020-07-08 18:45:00,135.207,135.265,135.207,135.265,497
2020-07-08 18:50:00,135.266,135.273,135.208,135.209,731
2020-07-08 18:55:00,135.208,135.255,135.184,135.24,704
2020-07-08 19:00:00,135.24,135.279,135.227,135.237,775
2020-07-08 19:05:00,135.235,135.277,135.235,135.258,574
2020-07-08 19:10:00,135.259,135.305,135.248,135.284,547
2020-07-08 19:15:00,135.286,135.291,135.249,135.284,407
2020-07-08 19:20:00,135.284,135.307,135.261,135.297,465
2020-07-08 19:25:00,135.298,135.321,135.293,135.303,363
2020-07-08 19:30:00,135.303,135.338,135.295,135.313,468
2020-07-08 19:35:00,135.314,135.32,135.26,135.29,428
2020-07-08 19:40:00,135.292,135.301,135.258,135.282,472
2020-07-08 19:45:00,135.282,135.308,135.281,135.298,356
2020-07-08 19:50:00,135.299,135.308,135.285,135.289,450
2020-07-08 19:55:00,135.294,135.322,135.291,135.299,470
2020-07-08 20:00:00,135.298,135.301,135.258,135.274,656
2020-07-08 20:05:00,135.275,135.302,135.261,135.302,419
2020-07-08 20:10:00,135.301,135.342,135.289,135.339,503
2020-07-08 20:15:00,135.338,135.341,135.292,135.299,446
2020-07-08 20:20:00,135.299,135.312,135.279,135.3,572
2020-07-08 20:25:00,135.301,135.306,135.237,135.259,640
2020-07-08 20:30:00,135.259,135.276,135.242,135.247,390
2020-07-08 20:35:00,135.25,135.276,135.242,135.248,445
2020-07-08 20:40:00,135.248,135.263,135.238,135.251,356
2020-07-08 20:45:00,135.252,135.256,135.235,135.244,415
2020-07-08 20:50:00,135.244,135.263,135.212,135.232,391
2020-07-08 20:55:00,135.231,135.256,135.218,135.229,401
2020-07-08 21:00:00,135.229,135.238,135.204,135.236,498
2020-07-08 21:05:00,135.237,135.251,135.233,135.248,279
2020-07-08 21:10:00,135.248,135.268,135.238,135.25,261
2020-07-08 21:15:00,135.252,135.286,135.252,135.286,273
2020-07-08 21:20:00,135.287,135.297,135.264,135.294,271
2020-07-08 21:25:00,135.294,135.316,135.27,135.28,422
2020-07-08 21:30:00,135.279,135.313,135.279,135.307,202
2020-07-08 21:35:00,135.307,135.307,135.281,135.288,213
2020-07-08 21:40:00,135.286,135.296,135.28,135.296,205
2020-07-08 21:45:00,135.296,135.299,135.271,135.273,146
2020-07-08 21:50:00,135.273,135.284,135.26,135.264,167
2020-07-08 21:55:00,135.263,135.266,135.22,135.22,281
2020-07-08 22:00:00,135.22,135.222,135.063,135.221,58
2020-07-08 22:05:00,135.221,135.283,135.22,135.283,32
2020-07-08 22:10:00,135.285,135.298,135.264,135.287,37
2020-07-08 22:15:00,135.286,135.305,135.286,135.289,22
2020-07-08 22:20:00,135.287,135.319,135.281,135.314,28
2020-07-08 22:25:00,135.309,135.338,135.305,135.325,80
2020-07-08 22:30:00,135.325,135.341,135.324,135.329,89
2020-07-08 22:35:00,135.327,135.329,135.285,135.312,71
2020-07-08 22:40:00,135.312,135.323,135.303,135.309,124
